4194.871582,4183.07666,4197.94873,4176.410156,4122.05127,4202.563965,4201.025391,4194.358887,3972.307617,4185.641113,4208.205078,4180,4214.358887,4197.94873,0
4197.436035,4189.743652,4200,4177.436035,4121.538574,4203.589844,4201.025391,4200,3982.563965,4166.666504,4205.641113,4183.07666,4225.641113,4204.615234,1
4197.94873,4187.179199,4203.589844,4172.307617,4122.05127,4202.05127,4199.487305,4175.897461,3989.743408,4165.641113,4216.922852,4188.205078,4220,4210.256348,2
4196.922852,4192.820313,4202.05127,4184.615234,4126.666504,4201.538574,4198.974121,4167.179199,3986.153809,4179.487305,4225.12793,4187.692383,4220.512695,4212.820313,3
4196.922852,4193.846191,4201.025391,4198.461426,4126.666504,4203.07666,4200.512695,4190.769043,3989.743408,4185.12793,4223.589844,4186.153809,4229.743652,4215.384277,4
4197.94873,4187.692383,4202.05127,4188.717773,4115.384277,4202.563965,4201.025391,4204.615234,4000.512695,4184.102539,4222.05127,4188.205078,4226.153809,4213.333008,5
4200,4195.384277,4203.589844,4190.769043,4112.307617,4199.487305,4200.512695,4204.615234,4002.05127,4182.05127,4221.538574,4188.205078,4216.410156,4206.153809,6
4198.461426,4203.07666,4197.436035,4203.589844,4114.358887,4199.487305,4200.512695,4198.461426,3992.307617,4173.333008,4208.717773,4181.025391,4206.153809,4196.410156,7
4195.897461,4210.256348,4197.436035,4202.563965,4112.307617,4201.025391,4201.025391,4188.717773,3995.897217,4169.230469,4198.974121,4179.487305,4199.487305,4198.461426,8
4198.461426,4236.410156,4211.281738,4217.94873,4120.512695,4201.538574,4200.512695,4193.846191,4015.897217,4184.102539,4209.230469,4189.230469,4207.179199,4214.358887,9
4201.025391,4247.692383,4213.846191,4230.256348,4129.743652,4202.05127,4200.512695,4199.487305,4018.974365,4191.281738,4218.974121,4191.281738,4205.641113,4215.384277,10
4194.358887,4225.641113,4201.538574,4210.256348,4120,4200,4200.512695,4187.692383,4005.640869,4171.794922,4195.897461,4176.922852,4183.07666,4192.307617,11
4191.794922,4228.205078,4197.94873,4213.333008,4121.025391,4198.974121,4200.512695,4181.538574,4010.769043,4167.179199,4177.436035,4174.358887,4178.461426,4181.538574,12
4196.922852,4253.846191,4205.641113,4236.922852,4142.05127,4201.538574,4200.512695,4196.922852,4027.692139,4184.615234,4199.487305,4187.692383,4188.205078,4191.281738,13
4193.846191,4246.666504,4204.615234,4228.205078,4136.922852,4202.563965,4200.512695,4212.820313,4025.128174,4185.641113,4196.410156,4184.102539,4175.384277,4183.07666,14
4182.563965,4231.281738,4200,4212.307617,4120.512695,4200,4200.512695,4206.666504,4012.307617,4167.179199,4163.589844,4168.717773,4155.897461,4166.153809,15
4184.102539,4237.94873,4200,4215.897461,4127.179199,4197.94873,4200.512695,4185.12793,4009.743408,4149.743652,4157.436035,4171.794922,4151.794922,4163.589844,16
4196.922852,4250.256348,4199.487305,4219.487305,4136.922852,4200,4200.512695,4178.974121,4017.435791,4156.410156,4172.307617,4183.589844,4153.333008,4166.666504,17
4200.512695,4255.384277,4206.153809,4225.12793,4140.512695,4202.563965,4200.512695,4202.563965,4032.820313,4184.615234,4183.589844,4185.641113,4156.922852,4176.410156,18
4197.94873,4264.102539,4215.384277,4241.025391,4151.794922,4201.538574,4200.512695,4214.358887,4051.281982,4204.102539,4198.461426,4187.692383,4168.205078,4192.307617,19
4197.94873,4277.94873,4218.461426,4249.743652,4160,4207.179199,4200.512695,4212.820313,4064.102539,4202.563965,4213.846191,4194.871582,4178.974121,4197.436035,20
4198.974121,4281.538574,4216.410156,4250.256348,4156.922852,4215.384277,4200.512695,4228.205078,4066.153809,4203.589844,4218.461426,4198.461426,4188.205078,4196.410156,21
4198.974121,4270.256348,4217.94873,4248.717773,4154.358887,4210.769043,4200.512695,4233.333008,4062.05127,4201.538574,4214.871582,4200.512695,4188.205078,4201.025391,22
4197.436035,4257.94873,4218.461426,4244.615234,4154.358887,4203.07666,4200.512695,4219.487305,4060,4189.743652,4202.563965,4196.922852,4173.333008,4192.820313,23
4197.436035,4264.615234,4214.358887,4247.692383,4152.820313,4204.615234,4200.512695,4218.461426,4062.563965,4195.897461,4206.153809,4190.256348,4169.743652,4183.07666,24
4197.436035,4278.974121,4214.358887,4254.358887,4148.717773,4205.12793,4200.512695,4211.794922,4064.102539,4209.230469,4223.07666,4190.256348,4183.589844,4194.358887,25
4198.974121,4272.820313,4216.410156,4248.205078,4141.025391,4201.025391,4200.512695,4197.94873,4070.256348,4198.461426,4215.384277,4192.307617,4185.641113,4198.974121,26
