channel_0,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,channel_9,channel_10,channel_11,channel_12,channel_13,channel_14
4209.230469,4309.743652,4199.487305,4244.102539,4220,4209.743652,4200.512695,4188.205078,4149.230469,4195.384277,4168.717773,4187.179199,4186.666504,4164.102539,0
4205.641113,4304.615234,4200,4236.410156,4212.307617,4214.871582,4200.512695,4185.12793,4138.974121,4200,4167.692383,4185.12793,4182.05127,4156.922852,1
4201.538574,4292.307617,4195.384277,4221.025391,4214.871582,4208.205078,4200.512695,4188.205078,4137.94873,4197.94873,4169.743652,4181.538574,4181.025391,4152.820313,2
4202.05127,4278.974121,4187.692383,4214.871582,4221.025391,4207.692383,4200.512695,4186.666504,4135.384277,4183.07666,4161.025391,4173.333008,4170.769043,4146.666504,3
4202.563965,4275.897461,4184.102539,4213.846191,4208.205078,4207.692383,4200.512695,4179.487305,4126.153809,4175.897461,4148.717773,4169.230469,4164.102539,4137.436035,4
4203.07666,4277.436035,4182.563965,4213.333008,4202.563965,4201.538574,4200.512695,4178.974121,4131.794922,4185.641113,4152.307617,4172.307617,4172.820313,4137.436035,5
4202.05127,4277.94873,4182.563965,4209.743652,4215.384277,4202.05127,4200.512695,4189.743652,4144.102539,4189.743652,4158.974121,4172.820313,4177.436035,4146.153809,6
4200.512695,4273.846191,4185.12793,4201.538574,4214.871582,4204.102539,4200.512695,4201.538574,4140,4180.512695,4147.692383,4174.358887,4175.897461,4149.743652,7
4201.538574,4274.358887,4186.153809,4206.666504,4207.692383,4205.12793,4200.512695,4200,4143.589844,4187.692383,4148.717773,4180.512695,4181.025391,4154.871582,8
4202.563965,4282.05127,4190.769043,4222.05127,4220,4212.820313,4200.512695,4200.512695,4159.487305,4212.307617,4177.436035,4185.641113,4188.717773,4151.281738,9
4202.05127,4283.07666,4198.974121,4219.487305,4232.820313,4211.794922,4200.512695,4215.897461,4160,4221.538574,4194.871582,4187.692383,4196.922852,4127.692383,10
4202.563965,4280,4199.487305,4213.333008,4226.153809,4201.538574,4200.512695,4197.94873,4156.922852,4210.769043,4184.615234,4185.641113,4199.487305,4110.769043,11
4203.07666,4289.743652,4196.410156,4226.666504,4221.538574,4206.666504,4200.512695,4172.307617,4167.179199,4217.436035,4186.153809,4184.615234,4198.974121,4125.12793,12
4203.07666,4301.025391,4201.025391,4236.922852,4230.256348,4216.922852,4200.512695,4202.563965,4175.384277,4233.846191,4203.07666,4193.333008,4208.205078,4144.615234,13
4203.589844,4298.974121,4206.666504,4235.897461,4234.871582,4215.384277,4200.512695,4225.641113,4176.922852,4230.256348,4202.563965,4201.025391,4218.974121,4152.307617,14
4205.641113,4292.307617,4204.615234,4232.820313,4230.769043,4211.281738,4200.512695,4192.307617,4173.846191,4217.436035,4191.281738,4198.461426,4217.436035,4169.230469,15
4209.230469,4287.179199,4200,4227.692383,4232.820313,4212.307617,4200.512695,4181.538574,4166.153809,4213.333008,4190.769043,4196.922852,4209.743652,4192.820313,16
4214.871582,4294.871582,4203.589844,4235.384277,4237.436035,4214.358887,4200.512695,4212.820313,4173.846191,4224.102539,4200,4200,4211.281738,4213.333008,17
