# H:M:S.f Gyro(x) Gyro(y) F3 FC5 AF3 F7 T7 P7 O1 O2 P8 T8 F8 AF4 FC6 F4
14:56:19.197677 2045 2036 2129.4387 2130.219 2129.9589 2127.8781 2129.9589 2129.9589 2131.5195 2131.7796 2130.7392 2132.5599 2133.8604 2135.421 2158.5699 2511.7857 
14:56:19.205651 2045 2037 2131.7796 2129.6988 2128.6584 2127.618 2129.6988 2130.9993 2129.6988 2129.9589 2131.2594 2133.6003 2135.421 2135.9412 2158.5699 2516.9877 
14:56:19.213649 2044 2036 2132.82 2131.7796 2130.7392 2127.8781 2128.6584 2132.5599 2130.4791 2129.1786 2130.7392 2133.0801 2131.7796 2134.3806 2159.3502 2518.5483 
14:56:19.221685 2046 2039 2132.82 2131.2594 2131.5195 2127.3579 2129.4387 2129.6988 2129.1786 2129.9589 2130.9993 2133.3402 2130.9993 2139.0624 2160.6507 2519.3286 
14:56:19.229667 2048 2037 2130.9993 2130.7392 2128.9185 2129.1786 2130.7392 2128.3983 2129.1786 2129.4387 2130.9993 2133.0801 2130.4791 2135.6811 2158.3098 2520.369 
14:56:19.236650 2048 2038 2129.6988 2130.9993 2127.3579 2130.219 2129.6988 2128.6584 2128.1382 2129.6988 2130.9993 2133.0801 2129.9589 2128.9185 2158.3098 2522.4498 
14:56:19.244631 2046 2037 2128.9185 2132.0397 2129.1786 2128.3983 2129.9589 2127.618 2126.5776 2131.5195 2130.9993 2134.1205 2129.9589 2127.0978 2159.0901 2515.6872 
14:56:19.252629 2045 2037 2127.8781 2131.7796 2131.5195 2129.9589 2129.6988 2127.0978 2125.017 2131.7796 2132.0397 2134.6407 2129.4387 2129.1786 2156.7492 2508.4044 
14:56:19.260660 2044 2037 2128.3983 2130.9993 2129.6988 2131.5195 2128.6584 2129.9589 2124.7569 2128.6584 2132.2998 2132.2998 2125.7973 2129.4387 2153.628 2512.0458 
14:56:19.268665 2046 2037 2127.0978 2129.9589 2129.6988 2131.2594 2129.4387 2128.9185 2128.9185 2130.4791 2131.7796 2132.5599 2127.8781 2131.5195 2154.1482 2512.3059 
14:56:19.284898 2046 2038 2130.7392 2129.1786 2131.2594 2129.4387 2129.1786 2127.0978 2127.618 2129.9589 2131.5195 2135.1609 2136.4614 2129.9589 2158.3098 2506.5837 
14:56:19.292663 2045 2038 2132.5599 2127.8781 2129.6988 2128.3983 2129.4387 2129.4387 2129.1786 2128.3983 2130.4791 2133.0801 2131.2594 2136.9816 2159.6103 2513.3463 
14:56:19.300664 2044 2037 2132.5599 2127.3579 2129.9589 2129.4387 2130.219 2131.5195 2132.5599 2130.9993 2131.5195 2133.0801 2131.2594 2140.8831 2159.3502 2515.9473 
