# H:M:S.f Gyro(x) Gyro(y) F3 FC5 AF3 F7 T7 P7 O1 O2 P8 T8 F8 AF4 FC6 F4
14:56:24.280612 2047 2037 2129.9589 2130.4791 2129.4387 2129.4387 2129.4387 2127.618 2130.4791 2132.5599 2132.0397 2130.219 2133.3402 2133.8604 2156.229 2508.1443 
14:56:24.288621 2045 2037 2131.5195 2129.6988 2129.6988 2128.9185 2129.1786 2128.1382 2129.6988 2128.3983 2132.0397 2132.2998 2132.82 2134.3806 2158.5699 2513.0862 
14:56:24.296627 2045 2037 2132.0397 2129.1786 2130.4791 2127.8781 2129.4387 2129.4387 2129.9589 2129.1786 2131.5195 2135.421 2133.0801 2138.5422 2160.6507 2518.2882 
14:56:24.303593 2043 2037 2132.2998 2127.618 2130.7392 2127.618 2128.9185 2131.7796 2129.6988 2132.0397 2132.0397 2133.3402 2135.6811 2140.623 2159.8704 2521.6695 
14:56:24.311593 2044 2038 2129.1786 2128.9185 2130.4791 2127.8781 2130.7392 2133.6003 2130.4791 2129.9589 2132.0397 2132.0397 2130.7392 2134.3806 2157.7896 2519.8488 
14:56:24.319612 2045 2036 2128.9185 2130.4791 2129.9589 2128.3983 2131.2594 2130.9993 2129.6988 2128.3983 2132.2998 2135.1609 2126.5776 2133.6003 2158.5699 2519.0685 
14:56:24.327626 2048 2039 2129.9589 2130.9993 2129.1786 2128.1382 2130.4791 2127.618 2128.1382 2129.4387 2131.2594 2132.82 2127.3579 2132.5599 2158.5699 2518.5483 
14:56:24.335595 2048 2038 2127.8781 2130.7392 2130.4791 2128.6584 2130.219 2124.7569 2126.8377 2131.2594 2131.7796 2129.9589 2129.1786 2129.6988 2156.4891 2514.6468 
14:56:24.343589 2044 2039 2127.8781 2131.2594 2130.219 2128.1382 2130.4791 2125.017 2125.5372 2129.9589 2133.0801 2133.8604 2128.6584 2128.9185 2155.7088 2512.566 
14:56:24.351662 2043 2037 2128.9185 2131.2594 2129.6988 2130.219 2130.9993 2129.1786 2127.8781 2130.4791 2131.5195 2134.3806 2128.6584 2128.6584 2156.4891 2510.4852 
14:56:24.366603 2047 2037 2127.618 2130.7392 2132.0397 2129.4387 2128.3983 2128.9185 2127.8781 2130.9993 2130.9993 2132.2998 2128.9185 2130.9993 2156.7492 2511.0054 
14:56:24.374594 2048 2039 2131.2594 2130.9993 2131.2594 2126.3175 2128.3983 2123.9766 2127.3579 2130.9993 2131.7796 2132.5599 2133.3402 2135.9412 2158.3098 2512.3059 
14:56:24.382618 2047 2039 2130.7392 2129.1786 2130.4791 2129.1786 2129.4387 2124.4968 2130.7392 2130.9993 2129.4387 2130.7392 2135.6811 2134.1205 2158.83 2511.2655 
14:56:24.390616 2045 2039 2131.5195 2128.6584 2129.4387 2130.4791 2127.8781 2128.9185 2127.3579 2130.7392 2129.9589 2130.9993 2134.3806 2135.1609 2159.8704 2517.5079 
14:56:24.398594 2044 2037 2129.9589 2130.219 2129.9589 2129.6988 2130.219 2134.3806 2129.9589 2132.0397 2133.8604 2131.2594 2133.8604 2137.2417 2159.3502 2515.167 
14:56:24.406595 2044 2037 2130.4791 2129.6988 2129.9589 2127.618 2129.9589 2134.9008 2129.6988 2129.9589 2132.0397 2131.7796 2133.8604 2136.9816 2159.8704 2516.7276 
14:56:24.414801 2046 2038 2128.9185 2130.7392 2130.7392 2129.9589 2129.1786 2127.8781 2130.9993 2131.2594 2129.6988 2134.3806 2130.219 2132.5599 2158.83 2515.4271 
14:56:24.422595 2048 2038 2132.2998 2132.2998 2129.9589 2127.618 2130.219 2122.9362 2128.9185 2132.0397 2131.7796 2133.3402 2129.9589 2134.3806 2159.3502 2519.0685 
14:56:24.430653 2045 2037 2129.9589 2131.7796 2129.4387 2126.8377 2132.5599 2125.7973 2130.9993 2129.9589 2134.3806 2130.4791 2129.4387 2130.7392 2157.2694 2516.2074 
14:56:24.437597 2044 2036 2125.7973 2130.7392 2129.4387 2128.1382 2129.4387 2129.1786 2126.5776 2128.1382 2132.2998 2132.5599 2128.1382 2127.618 2156.229 2515.4271 
14:56:24.446007 2044 2035 2125.7973 2131.7796 2129.6988 2128.9185 2128.1382 2130.4791 2122.9362 2130.4791 2128.9185 2133.0801 2127.3579 2128.3983 2155.9689 2512.566 
14:56:24.453609 2045 2036 2129.9589 2131.5195 2130.219 2128.6584 2128.1382 2129.4387 2123.9766 2130.4791 2130.219 2130.9993 2129.1786 2130.9993 2157.7896 2512.8261 
14:56:24.461671 2047 2037 2129.1786 2132.2998 2131.5195 2129.1786 2127.8781 2126.8377 2128.3983 2129.4387 2133.3402 2132.82 2128.1382 2127.618 2158.3098 2512.0458 
14:56:24.469623 2046 2038 2127.8781 2130.7392 2131.7796 2129.6988 2127.8781 2121.8958 2128.6584 2129.9589 2132.0397 2135.1609 2130.7392 2129.6988 2157.0093 2509.1847 
14:56:24.477640 2045 2037 2130.4791 2127.618 2129.9589 2129.6988 2128.3983 2122.6761 2126.5776 2130.4791 2129.6988 2132.5599 2133.6003 2133.6003 2155.9689 2509.7049 
14:56:24.485627 2044 2037 2130.7392 2127.618 2130.7392 2130.219 2128.6584 2129.1786 2129.4387 2133.3402 2131.2594 2130.9993 2132.0397 2134.9008 2157.2694 2512.8261 
14:56:24.493587 2044 2037 2129.9589 2130.4791 2130.7392 2128.6584 2130.219 2134.3806 2130.7392 2133.0801 2130.7392 2133.6003 2130.9993 2135.1609 2159.0901 2514.9069 
14:56:24.500573 2046 2035 2130.219 2129.9589 2129.1786 2129.9589 2132.0397 2133.3402 2131.2594 2130.9993 2130.7392 2134.9008 2134.1205 2134.6407 2159.0901 2514.1266 
14:56:24.508668 2046 2038 2133.6003 2128.6584 2128.1382 2128.3983 2129.6988 2129.9589 2129.4387 2128.9185 2132.5599 2131.5195 2133.6003 2134.6407 2159.8704 2521.4094 
14:56:24.516621 2047 2037 2131.2594 2129.6988 2129.6988 2127.8781 2129.9589 2126.3175 2130.4791 2129.1786 2132.5599 2129.6988 2129.6988 2134.9008 2160.9108 2521.4094 
14:56:24.524582 2044 2036 2131.7796 2130.7392 2128.9185 2126.8377 2130.219 2126.5776 2125.7973 2128.3983 2130.7392 2133.3402 2128.9185 2135.6811 2161.431 2520.6291 
14:56:24.532601 2045 2037 2130.219 2131.7796 2130.4791 2129.6988 2130.4791 2130.219 2127.0978 2129.9589 2132.2998 2134.6407 2129.1786 2130.7392 2158.0497 2514.6468 
14:56:24.540618 2044 2036 2130.219 2132.82 2131.5195 2130.4791 2128.9185 2130.4791 2125.5372 2129.1786 2132.5599 2133.3402 2128.3983 2129.4387 2156.229 2515.9473 
14:56:24.548558 2045 2038 2127.618 2132.2998 2130.7392 2130.219 2129.6988 2128.3983 2126.0574 2130.7392 2131.7796 2134.1205 2126.3175 2128.6584 2154.9285 2509.1847 
14:56:24.556580 2046 2037 2129.4387 2130.4791 2129.6988 2127.618 2126.8377 2125.2771 2124.2367 2131.7796 2131.7796 2134.6407 2128.3983 2129.4387 2155.1886 2507.8842 
14:56:24.564578 2047 2038 2129.9589 2130.4791 2131.5195 2130.4791 2126.8377 2122.1559 2127.3579 2130.7392 2131.5195 2132.5599 2130.7392 2128.3983 2154.1482 2506.3236 
14:56:24.571631 2045 2038 2131.5195 2129.9589 2131.7796 2131.5195 2128.3983 2125.2771 2126.0574 2128.1382 2129.4387 2132.2998 2131.7796 2129.9589 2156.7492 2512.3059 
14:56:24.579582 2044 2038 2130.4791 2130.4791 2130.9993 2129.9589 2129.9589 2132.2998 2128.1382 2129.6988 2129.4387 2133.8604 2130.7392 2130.219 2157.7896 2513.3463 
14:56:24.587580 2044 2038 2130.4791 2129.4387 2130.9993 2128.9185 2127.618 2133.8604 2127.8781 2131.2594 2132.82 2134.1205 2132.5599 2134.9008 2158.83 2514.9069 
14:56:24.595710 2044 2037 2130.9993 2127.618 2130.219 2129.6988 2128.6584 2130.9993 2129.6988 2130.219 2133.6003 2130.9993 2134.3806 2137.5018 2160.3906 2514.3867 
14:56:24.603643 2047 2039 2131.7796 2127.0978 2129.4387 2128.9185 2130.4791 2128.1382 2130.219 2128.6584 2130.9993 2130.4791 2134.1205 2136.9816 2162.4714 2517.2478 
14:56:24.611583 2047 2037 2130.7392 2128.3983 2128.9185 2128.9185 2130.9993 2126.8377 2129.9589 2129.4387 2130.7392 2134.1205 2130.4791 2135.421 2160.1305 2519.8488 
14:56:24.619581 2045 2038 2129.9589 2128.3983 2129.9589 2130.219 2129.6988 2128.3983 2129.6988 2131.7796 2132.0397 2135.421 2130.219 2138.022 2158.5699 2520.1089 
14:56:24.627584 2044 2038 2129.1786 2129.1786 2129.6988 2129.4387 2129.6988 2132.5599 2128.6584 2129.9589 2131.2594 2133.8604 2129.9589 2133.3402 2158.5699 2518.8084 
14:56:24.634665 2045 2036 2126.8377 2131.5195 2129.1786 2129.9589 2130.7392 2131.5195 2128.1382 2129.4387 2131.2594 2133.6003 2128.1382 2127.0978 2157.5295 2514.6468 
14:56:24.642588 2048 2037 2128.3983 2132.2998 2128.3983 2128.9185 2130.9993 2128.6584 2125.7973 2130.7392 2131.5195 2134.1205 2127.0978 2128.1382 2156.229 2514.9069 
14:56:24.650579 2046 2036 2129.9589 2131.7796 2130.219 2129.4387 2129.9589 2126.3175 2127.618 2131.5195 2131.7796 2133.6003 2128.9185 2129.4387 2155.1886 2512.3059 
14:56:24.658595 2046 2039 2130.219 2130.7392 2130.9993 2128.3983 2126.5776 2125.7973 2125.5372 2128.3983 2130.4791 2134.1205 2128.1382 2127.8781 2157.0093 2513.0862 
14:56:24.666666 2045 2038 2127.3579 2128.9185 2131.2594 2129.4387 2126.8377 2125.7973 2125.2771 2129.6988 2130.219 2134.3806 2128.3983 2129.1786 2156.7492 2509.965 
14:56:24.674581 2045 2037 2130.7392 2128.3983 2129.9589 2128.9185 2127.3579 2126.8377 2123.9766 2129.9589 2131.5195 2134.1205 2132.0397 2134.6407 2155.4487 2514.3867 
14:56:24.682576 2044 2038 2130.7392 2129.4387 2129.4387 2129.6988 2129.1786 2128.1382 2129.4387 2129.9589 2133.0801 2133.0801 2132.2998 2133.0801 2155.7088 2512.8261 
14:56:24.690601 2044 2038 2130.7392 2129.4387 2129.4387 2127.0978 2128.3983 2128.9185 2128.6584 2130.219 2131.5195 2132.2998 2132.0397 2135.6811 2160.9108 2515.167 
14:56:24.697641 2046 2038 2128.9185 2128.9185 2131.2594 2128.1382 2129.4387 2129.6988 2130.9993 2132.5599 2131.2594 2133.0801 2133.3402 2138.022 2159.6103 2513.8665 
14:56:24.705581 2046 2038 2132.0397 2128.6584 2130.219 2128.3983 2129.9589 2130.9993 2130.9993 2131.7796 2132.82 2133.3402 2133.8604 2137.7619 2157.2694 2518.5483 
